age,sex,bmi,children,smoker,region
31,female,25.8,2,no,southwest
60,male,24.32,0,no,northwest
29,male,28.975,1,no,northeast
44,male,31.35,1,yes,northeast
43,female,29.9,1,no,southwest
31,female,26.62,0,no,southeast
36,female,25.9,1,no,southwest
49,male,28.7,1,no,southwest
50,male,32.205,0,no,northwest
27,female,23.21,1,no,southeast
57,female,25.74,2,no,southeast
33,female,36.29,3,no,northeast
32,male,35.2,2,no,southwest
33,male,30.25,0,no,southeast
26,male,33.915,1,no,northwest
51,female,37.73,1,no,southeast
59,male,25.46,1,no,northeast
50,male,44.77,1,no,southeast
28,male,36.4,1,yes,southwest
18,male,33.33,0,no,southeast
42,female,23.37,0,yes,northeast
34,female,29.26,3,no,southeast
54,male,21.01,2,no,southeast
45,female,31.79,0,no,southeast
54,male,33.63,1,no,northwest
25,male,33.33,2,yes,southeast
18,female,30.115,0,no,northeast
54,female,28.88,2,no,northeast
39,female,32.8,0,no,southwest
51,female,20.6,0,no,southwest
40,male,24.97,2,no,southeast
55,male,28.975,0,no,northeast
45,female,30.9,2,no,southwest
60,male,32.8,0,yes,southwest
56,male,33.63,0,yes,northwest
53,male,31.16,1,no,northwest
28,male,35.435,0,no,northeast
30,female,22.895,1,no,northeast
52,female,38.38,2,no,northeast
61,female,28.2,0,no,southwest
55,male,29.9,0,no,southwest
21,male,36.85,0,no,southeast
50,male,37.07,1,no,southeast
48,female,33.33,0,no,southeast
28,female,28.88,1,no,northeast
19,male,27.835,0,no,northwest
61,female,25.08,0,no,southeast
46,female,30.2,2,no,southwest
18,female,28.215,0,no,northeast
53,male,24.32,0,no,northwest
18,female,33.155,0,no,northeast
18,female,29.165,0,no,northeast
64,male,24.7,1,no,northwest
54,male,29.2,1,no,southwest
63,female,26.22,0,no,northwest
48,female,22.8,0,no,southwest
22,male,19.95,3,no,northeast
31,female,31.065,0,no,northeast
40,male,34.105,1,no,northeast
57,male,40.945,0,no,northeast
19,male,20.425,0,no,northwest
20,male,30.115,5,no,northeast
51,male,23.21,1,yes,southeast
54,female,35.815,3,no,northwest
21,male,31.255,0,no,northwest
42,male,31.255,0,no,northwest
41,female,32.2,1,no,southwest
25,female,23.465,0,no,northeast
46,male,25.8,5,no,southwest
47,female,33.345,0,no,northeast
30,male,22.99,2,yes,northwest
60,male,36.955,0,no,northeast
48,female,35.91,1,no,northeast
40,male,29.355,1,no,northwest
38,female,40.565,1,no,northwest
55,male,21.5,1,no,southwest
56,male,25.935,0,no,northeast
50,male,30.97,3,no,northwest
37,male,30.875,3,no,northwest
21,male,28.975,0,no,northwest
51,female,34.96,2,yes,northeast
18,male,30.03,1,no,southeast
24,female,23.21,0,no,southeast
31,male,27.645,2,no,northeast
25,male,45.54,2,yes,southeast
39,female,18.3,5,yes,southwest
44,male,30.69,2,no,southeast
59,male,26.4,0,no,southeast
57,female,22.23,0,no,northeast
19,male,25.555,0,no,northwest
19,male,31.92,0,yes,northwest
26,male,29.45,0,no,northeast
51,female,34.1,0,no,southeast
41,female,33.155,3,no,northeast
21,female,16.815,1,no,northeast
44,female,27.645,0,no,northwest
35,female,23.465,2,no,northeast
28,female,25.935,1,no,northwest
36,female,22.6,2,yes,southwest
24,female,29.925,0,no,northwest
58,female,32.395,1,no,northeast
46,female,27.72,1,no,southeast
38,female,27.6,0,no,southwest
19,male,20.3,0,no,southwest
53,male,31.35,0,no,southeast
62,female,38.095,2,no,northeast
33,male,24.605,2,no,northwest
30,male,38.83,1,no,southeast
36,female,27.74,0,no,northeast
21,female,22.135,0,no,northeast
32,male,46.53,2,no,southeast
25,female,34.485,0,no,northwest
23,male,31.73,3,yes,northeast
63,male,33.66,3,no,southeast
41,female,21.755,1,no,northeast
48,female,25.85,3,yes,southeast
50,female,46.09,1,no,southeast
45,male,24.31,5,no,southeast
53,male,21.4,1,no,southwest
30,female,23.655,3,yes,northwest
40,female,32.775,2,yes,northwest
54,male,30.02,0,no,northwest
42,female,24.985,2,no,northwest
18,female,26.73,0,no,southeast
53,female,23.75,2,no,northeast
38,male,37.05,1,no,northeast
18,male,21.47,0,no,northeast
31,female,32.775,2,no,northwest
61,male,36.3,1,yes,southwest
19,male,21.755,0,no,northwest
56,female,41.91,0,no,southeast
54,male,32.775,0,no,northeast
43,male,27.36,3,no,northeast
50,female,25.6,0,no,southwest
27,male,23.1,0,no,southeast
24,male,31.065,0,yes,northeast
18,female,38.665,2,no,northeast
21,female,21.89,2,no,southeast
38,female,30.69,1,no,southeast
44,male,30.2,2,yes,southwest
30,male,31.57,3,no,southeast
35,male,34.77,2,no,northwest
